,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,6.291651788624293,186.07376098971534,13205.680696641588,6.045360662784875,367.98909108559957,295.30858111470013,11.170455527402822,49.785878477179835,5.3288262692508255
1,4.884431532878553,106.39432614119912,10724.202982459123,5.549662380340399,369.7643892397627,299.4681817029575,12.333351839698345,77.10127731585392,4.285049352868231
2,5.488288978486549,186.1855835184249,29818.481906191068,6.609243262627989,353.1075643773726,344.80680129442345,19.386249499658355,65.1796970888962,2.372527803081649
3,9.384692528248051,155.31273667911287,11090.583566020856,3.878988748896925,389.73512890069276,504.3362285392972,17.829792742072787,64.21594977067433,2.9727961467794195
4,11.438158969436723,186.6210751481595,26987.64460671777,8.042821614433546,328.01930214105505,402.35956416274155,18.34571472186988,44.95529803680536,3.8167189155600063
5,6.597624967494479,188.5526170866429,16058.99103660981,6.024336610933596,284.54558965109095,447.06977255852235,14.293525914607857,58.088782353695834,4.029078422406112
6,4.926806391667618,232.62516208861305,25422.212308772327,9.831412316631562,323.09969561833367,426.8792503672117,13.24916437065333,63.00330505979859,4.209456364761062
7,4.788962362635321,174.0617748642899,24086.101595541222,8.387643513896178,370.4332042072407,339.97244091953087,14.242357629334657,83.28241446122128,4.329802823115315
8,7.236163403374789,203.6841445710515,28327.190290007715,6.183410767246604,283.43425767142793,470.1982602072374,12.644712505184618,66.54560654398375,3.6105249693883223
9,8.946846901618818,250.25186807828518,30218.632511585278,8.69694888773509,400.7317890154893,505.3847428230438,6.317153439734767,41.045729930366015,4.137634756284418
10,7.602285380658146,224.09429620721605,24604.61082899395,6.224261533259416,344.77716632834796,341.6570930217374,14.735230476541126,63.59963534080792,4.02422702533478
11,6.571965437336581,190.67023006663803,26269.028643791837,6.203285770863525,305.6116324475087,430.95563424731836,10.71921730911313,87.34507149653794,5.266958951333266
12,6.83181215482759,212.40023484707123,17941.430746929098,6.512081905689477,342.9954867282284,505.86053096489405,17.36194522353907,48.51603530624616,3.7262143681851234
13,6.824021397713447,182.45731759782274,24921.588521658025,9.459508505771424,346.672915652912,623.2398433342748,14.685608328964516,66.87856981544691,4.57367413114346
14,5.819519809158358,229.37135785638603,8370.351019572763,5.453305114284845,350.57157929363956,349.56954607409483,15.9756815051632,45.2786408109777,4.705404806211233
